pclass,sex,age,sibsp,parch,ticket,fare,cabin,embarked
2.0,female,28.0,1.0,0.0,P/PP 3381,24.0,,C
1.0,female,48.0,0.0,0.0,17466,25.9292,D17,S
2.0,female,34.0,0.0,0.0,243880,13.0,,S
3.0,male,35.0,0.0,0.0,364512,8.05,,S
1.0,male,17.0,0.0,2.0,17421,110.8833,C70,C
2.0,female,8.0,0.0,2.0,C.A. 31921,26.25,,S
1.0,female,23.0,0.0,1.0,11767,83.1583,C54,C
3.0,male,22.0,1.0,0.0,A/5 21171,7.25,,S
2.0,male,19.0,0.0,0.0,28004,10.5,,S
2.0,female,8.0,1.0,1.0,26360,26.0,,S
3.0,female,31.0,1.0,1.0,363291,20.525,,S
3.0,male,,0.0,0.0,345498,7.775,,S
3.0,male,26.0,1.0,2.0,C.A. 2315,20.575,,S
2.0,male,18.0,0.0,0.0,S.O.C. 14879,73.5,,S
3.0,male,33.0,0.0,0.0,345780,9.5,,S
2.0,female,26.0,0.0,0.0,220844,13.5,,S
3.0,male,30.5,0.0,0.0,364499,8.05,,S
2.0,male,60.0,1.0,1.0,29750,39.0,,S
3.0,female,6.0,4.0,2.0,347082,31.275,,S
3.0,male,20.0,0.0,0.0,SOTON/O2 3101284,7.925,,S
2.0,male,30.0,1.0,0.0,P/PP 3381,24.0,,C
3.0,female,,1.0,0.0,386525,16.1,,S
3.0,female,5.0,4.0,2.0,347077,31.3875,,S
3.0,female,,0.0,0.0,330931,7.8792,,Q
1.0,male,25.0,1.0,0.0,11967,91.0792,B49,C
3.0,male,41.0,0.0,0.0,SOTON/O2 3101272,7.125,,S
3.0,female,41.0,0.0,5.0,3101295,39.6875,,S
2.0,female,40.0,0.0,0.0,C.A. 33595,15.75,,S
2.0,female,23.0,0.0,0.0,SC/AH Basle 541,13.7917,D,C
3.0,male,9.0,4.0,2.0,347077,31.3875,,S
3.0,female,20.0,0.0,0.0,315096,8.6625,,S
2.0,male,34.0,1.0,0.0,244367,26.0,,S
3.0,female,17.0,0.0,0.0,2627,14.4583,,C
2.0,male,24.0,0.0,0.0,C.A. 29566,10.5,,S
1.0,female,32.0,0.0,0.0,11813,76.2917,D15,C
3.0,male,,1.0,0.0,376564,16.1,,S
3.0,male,,1.0,0.0,2689,14.4583,,C
3.0,male,,0.0,0.0,2655,7.2292,F E46,C
3.0,male,7.0,1.0,1.0,2650,15.2458,,C
3.0,female,29.0,0.0,4.0,349909,21.075,,S
3.0,female,23.0,0.0,0.0,SOTON/OQ 392083,8.05,,S
2.0,male,28.0,0.0,0.0,SC 14888,10.5,,S
3.0,male,,0.0,0.0,A/5 1478,8.05,,S
2.0,male,8.0,0.0,2.0,28220,32.5,,S
3.0,male,41.0,0.0,0.0,SOTON/O.Q. 3101263,7.85,,S
3.0,male,14.0,4.0,1.0,3101295,39.6875,,S
1.0,female,28.0,3.0,2.0,19950,263.0,C23 C25 C27,S
2.0,male,23.0,0.0,0.0,29751,13.0,,S
3.0,male,31.0,0.0,0.0,347063,7.775,,S
1.0,male,48.0,0.0,0.0,19952,26.55,E12,S
1.0,male,58.0,0.0,2.0,35273,113.275,D48,C
3.0,male,,0.0,0.0,372622,7.75,,Q
3.0,male,44.0,0.0,0.0,STON/O 2. 3101269,7.925,,S
2.0,female,18.0,0.0,1.0,231919,23.0,,S
3.0,female,,0.0,0.0,330909,7.6292,,Q
3.0,female,,8.0,2.0,CA. 2343,69.55,,S
3.0,male,21.0,0.0,0.0,A/5. 13032,7.7333,,Q
3.0,female,27.0,0.0,0.0,330844,7.8792,,Q
1.0,female,18.0,2.0,2.0,PC 17608,262.375,B57 B59 B63 B66,C
3.0,male,,0.0,0.0,A.5. 3236,8.05,,S
1.0,male,35.0,0.0,0.0,PC 17755,512.3292,B101,C
1.0,female,38.0,1.0,0.0,PC 17599,71.2833,C85,C
3.0,female,2.0,1.0,1.0,370129,20.2125,,S
2.0,male,18.0,0.0,0.0,S.O.C. 14879,73.5,,S
2.0,male,25.0,0.0,0.0,C.A. 31029,31.5,,S
3.0,male,,0.0,0.0,7935,7.75,,Q
3.0,female,45.0,1.0,0.0,350026,14.1083,,S
1.0,female,54.0,1.0,0.0,36947,78.2667,D20,C
1.0,male,,0.0,0.0,11774,29.7,C47,C
2.0,male,29.0,1.0,0.0,SC/PARIS 2167,27.7208,,C
1.0,female,24.0,0.0,0.0,PC 17477,69.3,B35,C
1.0,male,42.0,0.0,0.0,110489,26.55,D22,S
1.0,male,30.0,0.0,0.0,113801,45.5,,S
3.0,female,22.0,0.0,0.0,334914,7.725,,Q
3.0,male,36.0,0.0,0.0,A/5 21175,7.25,,S
3.0,male,65.0,0.0,0.0,336439,7.75,,Q
1.0,male,,0.0,0.0,113767,50.0,A32,S
3.0,male,,2.0,0.0,2662,21.6792,,C
3.0,female,,0.0,0.0,A. 2. 39186,8.05,,S
2.0,female,20.0,1.0,0.0,236853,26.0,,S
3.0,male,1.0,5.0,2.0,CA 2144,46.9,,S
3.0,male,17.0,0.0,0.0,315086,8.6625,,S
1.0,male,39.0,0.0,0.0,PC 17580,29.7,A18,C
3.0,male,20.0,0.0,0.0,345769,9.5,,S
3.0,male,19.0,0.0,0.0,323951,8.05,,S
1.0,male,,0.0,0.0,112051,0.0,,S
1.0,female,35.0,1.0,0.0,113789,52.0,,S
3.0,male,20.0,0.0,0.0,SOTON/O.Q. 3101307,7.05,,S
3.0,male,,0.0,0.0,367228,7.75,,Q
3.0,male,,0.0,0.0,349234,7.8958,,S
1.0,female,53.0,0.0,0.0,PC 17606,27.4458,,C
1.0,male,32.5,0.0,0.0,113503,211.5,C132,C
2.0,male,42.0,0.0,0.0,211535,13.0,,S
2.0,female,34.0,0.0,1.0,231919,23.0,,S
3.0,male,25.0,0.0,0.0,2654,7.2292,F E57,C
2.0,female,24.0,0.0,0.0,248747,13.0,,S
3.0,female,23.0,0.0,0.0,CA. 2314,7.55,,S
3.0,male,25.0,0.0,0.0,2672,7.225,,C
3.0,male,4.0,4.0,2.0,347082,31.275,,S
1.0,male,,0.0,0.0,16988,30.0,D45,S
1.0,male,45.0,0.0,0.0,111428,26.55,,S
3.0,female,,0.0,2.0,364848,7.75,,Q
3.0,female,19.0,0.0,0.0,330958,7.8792,,Q
3.0,female,22.0,0.0,0.0,347081,7.75,,S
3.0,male,21.0,0.0,0.0,350029,7.8542,,S
3.0,male,22.0,0.0,0.0,347065,7.775,,S
2.0,male,0.8333,0.0,2.0,248738,29.0,,S
3.0,female,,0.0,0.0,383123,7.75,,Q
2.0,female,,0.0,0.0,248727,33.0,,S
3.0,male,,0.0,0.0,2647,7.225,,C
3.0,male,30.0,0.0,0.0,SOTON/OQ 392090,8.05,,S
3.0,male,,0.0,0.0,349201,7.8958,,S
1.0,female,24.0,0.0,0.0,PC 17477,69.3,B35,C
1.0,male,46.0,0.0,0.0,13050,75.2417,C6,C
3.0,female,,0.0,0.0,370375,7.75,,Q
3.0,male,35.0,0.0,0.0,349230,7.8958,,S
1.0,male,49.0,0.0,0.0,112058,0.0,B52 B54 B56,S
3.0,male,,0.0,0.0,AQ/4 3130,7.75,,Q
3.0,male,1.0,4.0,1.0,3101295,39.6875,,S
3.0,male,,1.0,0.0,65303,19.9667,,S
1.0,male,46.0,0.0,0.0,PC 17585,79.2,,C
3.0,male,24.0,0.0,0.0,345781,9.5,,S
3.0,male,28.0,0.0,0.0,C 4001,22.525,,S
1.0,female,,0.0,0.0,17770,27.7208,,C
2.0,female,57.0,0.0,0.0,S.O./P.P. 3,10.5,E77,S
2.0,male,25.0,0.0,0.0,234686,13.0,,S
3.0,female,24.0,0.0,0.0,368702,7.75,,Q
3.0,male,,0.0,0.0,SOTON/OQ 3101316,8.05,,S
2.0,male,28.0,0.0,0.0,244358,26.0,,S
3.0,male,21.0,0.0,0.0,STON/O 2. 3101294,7.925,,S
1.0,male,50.0,2.0,0.0,PC 17611,133.65,,S
3.0,female,22.0,0.0,0.0,347085,7.775,,S
2.0,female,22.0,1.0,1.0,248738,29.0,,S
2.0,male,19.0,0.0,0.0,28665,10.5,,S
3.0,male,,0.0,0.0,36209,7.725,,Q
3.0,male,,0.0,0.0,334912,7.7333,,Q
3.0,male,,0.0,0.0,368573,7.75,,Q
3.0,male,26.0,0.0,0.0,349202,7.8958,,S
1.0,female,49.0,1.0,0.0,PC 17572,76.7292,D33,C
3.0,female,39.0,0.0,5.0,382652,29.125,,Q
3.0,male,27.0,0.0,0.0,315083,8.6625,,S
3.0,male,59.0,0.0,0.0,364500,7.25,,S
3.0,male,,0.0,0.0,2622,7.2292,,C
1.0,male,23.0,0.0,0.0,12749,93.5,B24,S
1.0,male,30.0,0.0,0.0,110469,26.0,C106,S
3.0,male,14.0,5.0,2.0,CA 2144,46.9,,S
1.0,female,58.0,0.0,1.0,PC 17582,153.4625,C125,S
3.0,male,36.0,0.0,0.0,349210,7.4958,,S
2.0,male,39.0,0.0,0.0,248723,13.0,,S
3.0,male,21.0,0.0,0.0,345501,7.775,,S
2.0,female,24.0,2.0,1.0,243847,27.0,,S
2.0,male,29.0,1.0,0.0,2003,26.0,,S
2.0,female,24.0,0.0,0.0,248733,13.0,F33,S
1.0,male,47.0,0.0,0.0,111320,38.5,E63,S
3.0,female,32.0,1.0,1.0,364849,15.5,,Q
3.0,male,,0.0,0.0,349208,7.8958,,S
3.0,male,,0.0,0.0,1601,56.4958,,S
3.0,female,22.0,0.0,0.0,370373,7.75,,Q
3.0,male,43.0,0.0,0.0,A/5 3536,8.05,,S
3.0,male,4.0,1.0,1.0,347742,11.1333,,S
1.0,female,17.0,1.0,0.0,PC 17758,108.9,C65,C
2.0,male,29.0,0.0,0.0,W./C. 14263,10.5,,S
3.0,male,,0.0,0.0,S.O./P.P. 251,7.55,,S
2.0,male,,0.0,0.0,SC/PARIS 2159,12.875,,S
2.0,female,26.0,1.0,1.0,250651,26.0,,S
3.0,female,19.0,1.0,0.0,350046,7.8542,,S
2.0,male,35.0,0.0,0.0,239865,26.0,,S
2.0,female,4.0,1.0,1.0,29103,23.0,,S
1.0,female,50.0,1.0,1.0,113503,211.5,C80,C
1.0,female,22.0,0.0,1.0,112378,59.4,,C
3.0,male,9.0,1.0,1.0,C.A. 37671,15.9,,S
3.0,male,21.0,2.0,0.0,A/4 48871,24.15,,S
3.0,male,4.0,4.0,1.0,382652,29.125,,Q
3.0,male,,0.0,0.0,2629,7.2292,,C
3.0,male,25.0,0.0,0.0,STON/O 2. 3101291,7.925,,S
2.0,female,30.0,0.0,0.0,250648,13.0,,S
2.0,male,8.0,1.0,1.0,C.A. 33112,36.75,,S
2.0,female,42.0,1.0,0.0,SC/AH 3085,26.0,,S
1.0,male,56.0,0.0,0.0,113792,26.55,,S
3.0,male,,0.0,0.0,32302,8.05,,S
1.0,male,39.0,0.0,0.0,112050,0.0,A36,S
3.0,female,,0.0,0.0,334915,7.7208,,Q
3.0,male,16.0,0.0,0.0,A/4. 20589,8.05,,S
3.0,female,28.0,0.0,0.0,349245,7.8958,,S
