Id,Category
534,8
535,3
536,7
537,6
538,4
539,4
540,4
541,7
542,5
543,8
544,2
545,5
546,2
547,8
548,3
549,0
550,5
551,7
552,4
553,0
554,6
555,3
556,2
557,3
558,0
559,0
560,3
561,9
562,3
563,1
564,1
565,4
566,2
567,2
568,4
569,6
570,6
571,9
572,8
573,7
574,1
575,2
576,0
577,2
578,6
579,0
580,4
581,2
582,4
583,0
584,1
585,2
586,2
587,5
588,8
589,6
590,3
591,4
592,5
593,1
594,9
595,4
596,0
597,5
598,0
599,0
600,5
601,5
602,6
603,7
604,3
605,3
606,4
607,5
608,3
609,3
610,6
611,8
612,7
613,9
614,8
615,3
616,9
617,1
618,8
619,5
620,5
621,0
622,7
623,0
624,1
625,6
626,7
627,6
628,8
629,1
630,7
631,7
632,3
633,4
634,4
635,1
636,5
637,2
638,7
639,7
640,5
641,6
642,6
643,0
644,0
645,9
646,7
647,5
648,5
649,1
650,3
651,7
652,0
653,8
654,4
655,6
656,2
657,0
658,2
659,3
660,9
661,5
662,7
663,3
664,4
665,9
666,3
667,8
668,9
669,5
670,7
671,7
672,7
673,6
674,9
675,7
676,6
677,1
678,0
679,6
680,1
681,3
682,4
683,0
684,4
685,7
686,5
687,2
688,4
689,1
690,4
691,4
692,7
693,3
694,1
695,8
696,3
697,9
698,0
699,5
700,8
701,2
702,0
703,8
704,6
705,8
706,6
707,3
708,9
709,4
710,3
711,6
712,1
713,8
714,0
715,7
716,5
717,9
718,6
719,1
720,1
721,8
722,0
723,3
724,2
725,6
726,3
727,6
728,3
729,2
730,6
731,2
732,0
733,6
734,1
735,9
736,4
737,8
738,0
739,4
740,1
741,3
742,1
743,3
744,5
745,0
746,4
747,9
748,0
749,6
750,0
751,2
752,1
753,8
754,1
755,2
756,1
757,2
758,6
759,0
760,6
761,6
762,5
763,6
764,8
765,8
766,1
767,9
768,2
769,9
770,4
771,4
772,3
773,8
774,1
775,7
776,5
777,6
778,6
779,4
780,1
781,3
782,4
783,3
784,2
785,1
786,8
787,8
788,3
789,8
790,9
791,3
792,0
793,1
794,2
795,1
796,5
797,7
798,0
799,5
800,0
801,1
802,6
803,7
804,7
805,7
806,8
807,7
808,9
809,4
810,9
811,4
812,6
813,8
814,5
815,4
816,8
817,3
818,7
819,4
820,7
821,5
822,1
823,6
824,8
825,1
826,4
827,3
828,2
829,9
830,0
831,5
832,8
833,7
834,3
835,8
836,4
837,9
838,8
839,3
840,1
841,5
842,2
843,3
844,8
845,4
846,5
847,9
848,1
849,4
850,2
851,4
852,2
853,9
854,1
855,0
856,6
857,1
858,6
859,0
860,9
861,1
862,6
863,8
864,0
865,5
866,4
867,9
868,9
869,0
870,5
871,2
872,3
873,9
874,1
875,0
876,8
877,0
878,3
879,3
880,5
881,2
882,9
883,8
884,5
885,7
886,2
887,2
888,4
889,8
890,6
891,4
892,8
893,9
894,7
895,5
896,0
897,1
898,9
899,2
900,1
901,2
902,8
903,6
904,8
905,7
906,9
907,1
908,4
909,9
910,8
911,5
912,1
913,3
914,4
915,1
916,8
917,0
918,2
919,0
920,7
921,9
922,3
923,3
924,5
925,1
926,6
927,5
928,2
929,5
930,6
931,0
932,5
933,8
934,4
935,0
936,9
937,5
938,4
939,6
940,9
941,0
942,5
943,7
944,8
945,3
946,3
947,4
948,6
949,1
950,7
951,1
952,7
953,4
954,7
955,4
956,0
957,0
958,4
959,2
960,6
961,1
962,7
963,3
964,1
965,6
966,8
967,5
968,0
969,4
970,1
971,9
972,0
973,5
974,7
975,6
976,7
977,0
978,4
979,7
980,1
981,5
982,7
983,4
984,4
985,2
986,9
987,2
988,9
989,1
990,8
991,1
992,8
993,1
994,5
995,2
996,7
997,9
998,5
999,3
1000,4
1001,7
1002,5
1003,8
1004,6
1005,9
1006,3
1007,8
1008,6
1009,1
1010,2
1011,2
1012,5
1013,1
1014,3
1015,7
1016,3
1017,0
1018,3
1019,5
1020,0
1021,1
1022,4
1023,9
1024,1
1025,0
1026,3
1027,8
1028,7
1029,9
1030,6
1031,3
1032,0
1033,9
1034,5
1035,5
1036,2
1037,4
1038,6
1039,6
1040,3
1041,8
1042,5
1043,1
1044,7
1045,8
1046,3
1047,3
1048,0
1049,9
1050,3
1051,0
1052,1
1053,5
1054,7
1055,4
1056,6
1057,7
1058,9
1059,8
1060,8
1061,3
1062,7
1063,4
1064,9
1065,4
1066,3
1067,4
1068,0
1069,6
1070,7
1071,9
1072,3
1073,7
1074,4
1075,1
1076,9
1077,3
1078,2
1079,0
1080,0
1081,3
1082,8
1083,1
1084,1
1085,7
1086,1
1087,3
1088,4
1089,8
1090,5
1091,8
1092,5
1093,8
1094,6
1095,6
1096,1
1097,7
1098,7
1099,1
1100,8
1101,0
1102,1
1103,1
1104,8
1105,6
1106,0
1107,2
1108,3
1109,3
1110,9
1111,2
1112,1
1113,0
1114,4
1115,0
1116,0
1117,4
1118,5
1119,9
1120,8
1121,1
1122,1
1123,3
1124,2
1125,4
1126,3
1127,1
1128,7
1129,9
1130,0
1131,3
1132,8
1133,0
1134,2
1135,5
1136,1
1137,9
1138,1
1139,7
1140,8
1141,2
1142,9
1143,9
1144,0
1145,7
1146,7
1147,0
1148,6
1149,0
1150,1
1151,6
1152,0
1153,2
1154,5
1155,3
1156,7
1157,0
1158,0
1159,3
1160,7
1161,3
1162,0
1163,2
1164,8
1165,1
1166,7
1167,6
1168,2
1169,0
1170,1
1171,8
1172,3
1173,3
1174,1
1175,2
1176,9
1177,1
1178,4
1179,8
1180,9
1181,4
1182,9
1183,0
1184,5
1185,4
1186,3
1187,0
1188,0
1189,1
1190,9
1191,4
1192,1
1193,0
1194,0
1195,1
1196,6
1197,4
1198,4
1199,2
1200,1
1201,9
1202,0
1203,1
1204,6
1205,8
1206,6
1207,4
1208,7
1209,3
1210,6
1211,4
1212,9
1213,1
1214,3
1215,7
1216,4
1217,2
1218,9
1219,4
1220,7
1221,9
1222,1
1223,2
1224,6
1225,9
1226,8
1227,1
1228,4
1229,6
1230,7
1231,3
1232,6
1233,1
1234,1
1235,3
1236,4
1237,7
1238,4
1239,2
1240,6
1241,2
1242,7
1243,3
1244,9
1245,9
1246,2
1247,5
1248,7
1249,7
1250,8
1251,2
1252,3
1253,2
1254,6
1255,8
1256,8
1257,4
1258,2
1259,8
1260,6
1261,7
1262,2
1263,3
1264,9
1265,7
1266,1
1267,6
1268,6
1269,1
1270,4
1271,0
1272,5
1273,2
1274,7
1275,1
1276,0
1277,0
1278,1
1279,8
1280,0
1281,8
1282,4
1283,6
1284,3
1285,4
1286,3
1287,0
1288,5
1289,9
1290,5
1291,4
1292,5
1293,6
1294,2
1295,4
1296,6
1297,9
1298,0
1299,1
1300,6
1301,1
1302,0
1303,2
1304,7
1305,6
1306,4
1307,2
1308,5
1309,0
1310,1
1311,6
1312,0
1313,8
1314,6
1315,9
1316,2
1317,6
1318,3
1319,1
1320,7
1321,9
1322,9
1323,7
1324,9
1325,3
1326,6
1327,9
1328,3
1329,1
1330,9
1331,3
1332,4
1333,3
1334,2
1335,6
1336,9
1337,1
1338,2
1339,6
1340,2
1341,9
1342,2
1343,8
1344,1
1345,2
1346,6
1347,4
1348,7
1349,8
1350,7
1351,2
1352,9
1353,0
1354,1
1355,2
1356,4
1357,3
1358,5
1359,3
1360,3
1361,8
1362,9
1363,8
1364,4
1365,3
1366,5
1367,5
1368,2
1369,1
1370,3
1371,5
1372,4
1373,2
1374,2
1375,4
1376,6
1377,3
1378,7
1379,0
1380,6
1381,9
1382,2
1383,6
1384,5
1385,5
1386,8
1387,1
1388,5
1389,6
1390,8
1391,1
1392,8
1393,9
1394,2
1395,6
1396,6
1397,4
1398,6
1399,4
1400,3
1401,3
1402,3
1403,6
1404,7
1405,2
1406,7
1407,7
1408,1
1409,7
1410,2
1411,0
1412,2
1413,7
1414,9
1415,4
1416,0
1417,7
1418,1
1419,5
1420,0
1421,2
1422,6
1423,0
1424,7
1425,0
1426,2
1427,9
1428,8
1429,0
1430,0
1431,4
1432,0
1433,1
1434,1
1435,7
1436,2
1437,9
1438,8
1439,3
1440,7
1441,6
1442,3
1443,4
1444,8
1445,4
1446,5
1447,6
1448,3
1449,4
1450,1
1451,0
1452,5
1453,4
1454,2
1455,9
1456,5
1457,8
1458,4
1459,1
1460,6
1461,2
1462,3
1463,4
1464,2
1465,2
1466,3
1467,1
1468,4
1469,1
1470,1
1471,2
1472,2
1473,7
1474,1
1475,8
1476,7
1477,1
1478,8
1479,3
1480,1
1481,0
1482,7
1483,6
1484,6
1485,7
1486,4
1487,2
1488,8
1489,3
1490,7
1491,9
1492,6
1493,4
1494,3
1495,1
1496,0
1497,1
1498,0
1499,2
1500,6
1501,5
1502,6
1503,9
1504,5
1505,3
1506,6
1507,2
1508,9
1509,8
1510,7
1511,0
1512,7
1513,9
1514,3
1515,2
1516,7
1517,1
1518,7
1519,3
1520,1
1521,8
1522,2
1523,4
1524,9
1525,7
1526,6
1527,9
1528,2
1529,4
1530,5
1531,9
1532,8
1533,1
1534,7
1535,6
1536,6
1537,3
1538,3
1539,3
1540,9
1541,6
1542,7
1543,8
1544,0
1545,7
1546,7
1547,6
1548,4
1549,5
1550,1
1551,4
1552,6
1553,6
1554,0
1555,0
1556,1
1557,0
1558,4
1559,8
1560,4
1561,6
1562,4
1563,0
1564,6
1565,9
1566,7
1567,6
1568,0
1569,0
1570,3
1571,8
1572,6
1573,4
1574,5
1575,7
1576,1
1577,7
1578,6
1579,0
1580,2
1581,2
1582,9
1583,8
1584,1
1585,5
1586,1
1587,4
1588,1
1589,0
1590,2
1591,7
1592,3
1593,2
1594,1
1595,6
1596,4
1597,3
1598,5
1599,1
1600,2
1601,7
1602,5
1603,5
1604,5
1605,1
1606,8
1607,3
1608,1
1609,5
1610,9
1611,2
1612,7
1613,0
1614,4
1615,5
1616,7
1617,7
1618,7
1619,6
1620,5
1621,0
1622,5
1623,7
1624,8
1625,9
1626,3
1627,6
1628,1
1629,0
1630,0
1631,7
1632,3
1633,7
1634,2
1635,2
1636,9
1637,4
1638,6
1639,7
1640,4
1641,7
1642,1
1643,7
1644,5
1645,3
1646,7
1647,8
1648,0
1649,3
1650,9
1651,5
1652,3
1653,7
1654,7
1655,2
1656,9
1657,5
1658,0
1659,3
1660,7
1661,8
1662,5
1663,1
1664,0
1665,1
1666,2
1667,0
1668,4
1669,3
1670,0
1671,3
1672,8
1673,2
1674,6
1675,2
1676,1
1677,7
1678,4
1679,4
1680,8
1681,0
1682,7
1683,4
1684,2
1685,9
1686,6
1687,7
1688,1
1689,7
1690,5
1691,0
1692,6
1693,0
1694,9
1695,7
1696,9
1697,0
1698,2
1699,7
1700,9
1701,8
1702,3
1703,8
1704,8
1705,8
1706,5
1707,7
1708,9
1709,4
1710,2
1711,1
1712,4
1713,8
1714,3
1715,4
1716,6
1717,0
1718,9
1719,4
1720,7
1721,0
1722,1
1723,2
1724,6
1725,7
1726,4
1727,4
1728,1
1729,1
1730,1
1731,4
1732,6
1733,6
1734,3
1735,6
1736,8
1737,4
1738,4
1739,3
1740,3
1741,3
1742,0
1743,1
1744,1
1745,9
1746,7
1747,5
1748,0
1749,7
1750,4
1751,6
1752,6
1753,6
1754,6
1755,1
1756,8
1757,8
1758,3
1759,0
1760,3
1761,6
1762,5
1763,1
1764,6
1765,9
1766,8
1767,9
1768,0
1769,5
1770,0
1771,1
1772,4
1773,7
1774,2
1775,8
1776,4
1777,6
1778,8
1779,3
1780,9
1781,5
1782,6
1783,0
1784,8
1785,0
1786,2
1787,6
1788,1
1789,2
1790,5
1791,5
1792,9
1793,1
1794,8
1795,6
1796,3
1797,1
1798,2
1799,6
1800,7
1801,4
1802,3
1803,4
1804,0
1805,1
1806,5
1807,9
1808,7
1809,2
1810,2
1811,7
1812,7
1813,2
1814,3
1815,8
1816,5
1817,2
1818,4
1819,0
1820,0
1821,2
1822,5
1823,9
1824,4
1825,1
1826,4
1827,6
1828,6
1829,7
1830,2
1831,4
1832,2
1833,0
1834,8
1835,0
1836,6
1837,6
1838,8
1839,2
1840,2
1841,5
1842,2
1843,0
1844,7
1845,5
1846,0
1847,3
1848,0
1849,3
1850,6
1851,4
1852,1
1853,7
1854,8
1855,0
1856,1
1857,2
1858,5
1859,0
1860,3
1861,6
1862,7
1863,3
1864,5
1865,0
1866,8
1867,3
1868,4
1869,6
1870,2
1871,1
1872,0
1873,7
1874,4
1875,8
1876,1
1877,8
1878,5
1879,7
1880,9
1881,8
1882,0
1883,7
1884,4
1885,5
1886,2
1887,1
1888,7
1889,7
1890,8
1891,5
1892,9
1893,2
1894,9
1895,8
1896,7
1897,1
1898,3
1899,6
1900,0
1901,3
1902,0
1903,2
1904,6
1905,3
1906,9
1907,0
1908,1
1909,3
1910,5
1911,9
1912,3
1913,9
1914,5
1915,7
1916,2
1917,1
1918,3
1919,6
1920,7
1921,0
1922,2
1923,9
1924,1
1925,2
1926,2
1927,0
1928,6
1929,8
1930,1
1931,1
1932,8
1933,5
1934,9
1935,8
1936,0
1937,7
1938,6
1939,7
1940,3
1941,4
1942,6
1943,6
1944,8
1945,0
1946,9
1947,8
1948,7
1949,4
1950,9
1951,0
1952,7
1953,8
1954,5
1955,2
1956,4
1957,1
1958,3
1959,1
1960,3
1961,7
1962,8
1963,4
1964,8
1965,3
1966,3
1967,1
1968,7
1969,2
1970,6
1971,9
1972,4
1973,8
1974,7
1975,2
1976,9
1977,0
1978,8
1979,6
1980,9
1981,2
1982,2
1983,1
1984,1
1985,4
1986,0
1987,0
1988,6
1989,8
1990,1
1991,4
1992,5
1993,8
1994,1
1995,1
1996,7
1997,6
1998,7
1999,1
2000,1
2001,4
2002,0
2003,0
2004,9
2005,5
2006,0
2007,9
2008,5
2009,9
2010,2
2011,7
2012,4
2013,1
2014,7
2015,4
2016,1
2017,9
2018,8
2019,2
2020,0
2021,6
2022,9
2023,5
2024,9
2025,3
2026,2
2027,0
2028,3
2029,9
2030,3
2031,9
2032,1
2033,1
2034,7
2035,4
2036,8
2037,0
2038,6
2039,6
2040,3
2041,1
2042,1
2043,6
2044,5
2045,1
2046,4
2047,5
2048,6
2049,6
2050,7
2051,2
2052,4
2053,8
2054,6
2055,5
2056,1
2057,3
2058,3
2059,0
2060,2
2061,3
2062,9
2063,4
2064,4
2065,1
2066,0
2067,6
2068,0
2069,3
2070,5
2071,6
2072,7
2073,4
2074,6
2075,9
2076,9
2077,1
2078,2
2079,1
2080,3
2081,1
2082,8
2083,1
2084,9
2085,2
2086,6
2087,5
2088,6
2089,7
2090,8
2091,7
2092,1
2093,2
2094,4
2095,6
2096,2
2097,6
2098,1
2099,7
2100,1
2101,6
2102,4
2103,4
2104,0
2105,0
2106,0
2107,5
2108,5
2109,9
2110,7
2111,7
2112,3
2113,4
2114,2
2115,3
2116,9
2117,7
2118,7
2119,5
2120,9
2121,0
2122,1
2123,4
2124,3
2125,9
2126,0
2127,7
2128,7
2129,7
2130,5
2131,8
2132,3
2133,1
2134,0
2135,8
2136,5
2137,8
2138,5
2139,4
2140,1
2141,4
2142,9
2143,5
2144,8
2145,5
2146,1
2147,0
2148,7
2149,3
2150,8
2151,2
2152,4
2153,6
2154,1
2155,0
2156,7
2157,3
2158,0
2159,6
2160,7
2161,9
2162,0
2163,1
2164,3
2165,3
2166,4
2167,7
2168,1
2169,7
2170,4
2171,0
2172,7
2173,1
2174,0
2175,6
2176,8
2177,2
2178,1
2179,2
2180,0
2181,8
2182,5
2183,6
2184,5
2185,9
2186,4
2187,5
2188,8
2189,9
2190,5
2191,9
2192,0
2193,8
2194,7
2195,5
2196,2
2197,8
2198,3
2199,4
2200,4
2201,5
2202,0
2203,0
2204,2
2205,8
2206,7
2207,7
2208,2
2209,7
2210,6
2211,9
2212,3
2213,3
2214,3
2215,5
2216,5
2217,7
2218,1
2219,1
2220,8
2221,0
2222,7
2223,8
2224,3
2225,3
2226,7
2227,7
2228,1
2229,1
2230,3
2231,7
2232,1
2233,5
2234,2
2235,2
2236,2
2237,1
2238,6
2239,4
2240,4
2241,1
2242,1
2243,8
2244,3
2245,1
2246,6
2247,0
2248,9
2249,5
2250,2
2251,1
2252,0
2253,9
2254,7
2255,0
2256,1
2257,8
2258,5
2259,5
2260,8
2261,5
2262,8
2263,9
2264,0
2265,3
2266,7
2267,2
2268,8
2269,3
2270,8
2271,7
2272,8
2273,1
2274,3
2275,9
2276,5
2277,4
2278,8
2279,5
2280,1
2281,3
2282,7
2283,5
2284,5
2285,3
2286,3
2287,8
2288,8
2289,1
2290,4
2291,2
2292,7
2293,1
2294,7
2295,9
2296,9
2297,5
2298,6
2299,6
2300,8
2301,6
2302,0
2303,4
2304,6
2305,9
2306,0
2307,0
2308,5
2309,3
2310,0
2311,7
2312,2
2313,8
2314,1
2315,9
2316,6
2317,4
2318,1
2319,1
2320,7
2321,0
2322,7
2323,7
2324,8
2325,5
2326,7
2327,6
2328,7
2329,1
2330,7
2331,1
2332,1
2333,2
2334,8
2335,9
2336,5
2337,1
2338,9
2339,4
2340,8
2341,8
2342,3
2343,8
2344,2
2345,7
2346,7
2347,7
2348,6
2349,7
2350,8
2351,1
2352,6
2353,6
2354,6
2355,2
2356,5
2357,1
2358,1
2359,2
2360,9
2361,4
2362,5
2363,6
2364,9
2365,8
2366,2
2367,1
2368,8
2369,4
2370,5
2371,1
2372,4
2373,8
2374,0
2375,3
2376,7
2377,3
2378,1
2379,2
2380,8
2381,5
2382,5
2383,3
2384,7
2385,2
2386,0
2387,2
2388,1
2389,3
2390,5
2391,0
2392,3
2393,7
2394,3
2395,6
2396,7
2397,6
2398,8
2399,5
2400,6
2401,7
2402,9
2403,1
2404,8
2405,6
2406,6
2407,8
2408,1
2409,5
2410,7
2411,1
2412,2
2413,4
2414,0
2415,2
2416,4
2417,7
2418,3
2419,9
2420,7
2421,6
2422,8
2423,7
2424,3
2425,6
2426,8
2427,4
2428,1
2429,2
2430,7
2431,9
2432,4
2433,0
2434,8
2435,3
2436,3
2437,2
2438,8
2439,6
2440,9
2441,8
2442,4
2443,1
2444,1
2445,2
2446,4
2447,5
2448,3
2449,5
2450,9
2451,6
2452,4
2453,5
2454,7
2455,1
2456,1
2457,3
2458,8
2459,3
2460,2
2461,8
2462,2
2463,8
2464,1
2465,8
2466,7
2467,5
2468,0
2469,0
2470,5
2471,1
2472,2
2473,1
2474,3
2475,4
2476,2
2477,9
2478,1
2479,8
2480,1
2481,2
2482,9
2483,0
2484,6
2485,4
2486,2
2487,1
2488,3
2489,3
2490,6
2491,6
2492,0
2493,0
2494,8
2495,9
2496,1
2497,6
2498,7
2499,1
2500,0
2501,1
2502,9
2503,2
2504,6
2505,3
2506,9
2507,8
2508,1
2509,6
2510,4
2511,3
2512,1
2513,4
2514,6
2515,8
2516,4
2517,1
2518,6
2519,0
2520,6
2521,7
2522,4
2523,4
2524,8
2525,1
2526,4
2527,8
2528,0
2529,2
2530,0
2531,1
2532,2
2533,4
2534,2
2535,8
2536,3
2537,4
2538,3
2539,0
2540,5
2541,1
2542,2
2543,1
2544,7
2545,9
2546,6
2547,8
2548,0
2549,1
2550,3
2551,4
2552,8
2553,6
2554,2
2555,0
2556,1
2557,3
2558,5
2559,8
2560,9
2561,1
2562,2
2563,9
2564,1
2565,9
2566,5
2567,8
2568,2
2569,1
2570,5
2571,9
2572,3
2573,7
2574,8
2575,6
2576,4
2577,0
2578,8
2579,9
2580,3
2581,1
2582,7
2583,5
2584,2
2585,0
2586,4
2587,6
2588,9
2589,7
2590,3
2591,9
2592,9
2593,7
2594,7
2595,9
2596,0
2597,4
2598,2
2599,3
2600,6
2601,9
2602,8
2603,2
2604,2
2605,8
2606,9
2607,6
2608,9
2609,9
2610,7
2611,8
2612,2
2613,9
2614,4
2615,1
2616,9
2617,0
2618,6
2619,0
2620,7
2621,9
2622,4
2623,2
2624,2
2625,2
2626,2
2627,1
2628,0
2629,2
2630,4
2631,4
2632,7
2633,3
2634,9
2635,4
2636,7
2637,7
2638,9
2639,3
2640,2
2641,7
2642,8
2643,0
2644,2
2645,6
2646,4
2647,3
2648,9
2649,3
2650,7
2651,6
2652,2
2653,1
2654,4
2655,9
2656,4
2657,0
2658,2
2659,5
2660,1
2661,0
2662,1
2663,5
2664,2
2665,6
2666,5
2667,4
2668,1
2669,3
2670,0
2671,6
2672,0
2673,7
2674,9
2675,8
2676,1
2677,0
2678,1
2679,1
2680,0
2681,7
2682,0
2683,5
2684,0
2685,6
2686,9
2687,8
2688,3
2689,0
2690,8
2691,2
2692,3
2693,7
2694,8
2695,3
2696,9
2697,2
2698,6
2699,3
2700,4
2701,1
2702,8
2703,8
2704,9
2705,9
2706,0
2707,6
2708,5
2709,7
2710,8
2711,3
2712,1
2713,6
2714,8
2715,9
2716,7
2717,8
2718,4
2719,9
2720,9
2721,1
2722,9
2723,4
2724,7
2725,5
2726,6
2727,8
2728,2
2729,6
2730,0
2731,8
2732,4
2733,0
2734,2
2735,1
2736,7
2737,6
2738,5
2739,1
2740,3
2741,2
2742,0
2743,0
2744,4
2745,7
2746,9
2747,6
2748,3
2749,3
2750,5
2751,1
2752,8
2753,6
2754,2
2755,5
2756,6
2757,2
2758,9
2759,6
2760,9
2761,0
2762,5
2763,8
2764,2
2765,1
2766,0
2767,1
2768,0
2769,8
2770,9
2771,7
2772,1
2773,6
2774,5
2775,3
2776,2
2777,3
2778,7
2779,0
2780,5
2781,6
2782,4
2783,3
2784,0
2785,0
2786,8
2787,8
2788,3
2789,8
2790,9
2791,9
2792,6
2793,3
2794,9
2795,5
2796,6
2797,6
2798,2
2799,3
2800,0
2801,0
2802,8
2803,6
2804,7
2805,5
2806,2
2807,8
2808,3
2809,1
2810,2
2811,7
2812,1
2813,2
2814,5
2815,4
2816,3
2817,0
2818,1
2819,8
2820,0
2821,6
2822,6
2823,6
2824,7
2825,7
2826,1
2827,6
2828,3
2829,9
2830,4
2831,5
2832,7
2833,1
2834,9
2835,1
2836,6
2837,6
2838,9
2839,7
2840,1
2841,7
2842,2
2843,7
2844,2
2845,9
2846,8
2847,6
2848,9
2849,1
2850,1
2851,9
2852,4
2853,3
2854,7
2855,9
2856,0
2857,6
2858,7
2859,7
2860,0
2861,8
2862,0
2863,3
2864,4
2865,2
2866,7
2867,2
2868,0
2869,5
2870,4
2871,7
2872,6
2873,9
2874,8
2875,7
2876,8
2877,3
2878,8
2879,7
2880,6
2881,1
2882,3
2883,8
2884,5
2885,7
2886,0
2887,0
2888,3
2889,3
2890,4
2891,0
2892,6
2893,1
2894,2
2895,1
2896,4
2897,1
2898,8
2899,2
2900,8
2901,1
2902,2
2903,3
2904,6
2905,8
2906,1
2907,7
2908,3
2909,4
2910,8
2911,6
2912,1
2913,2
2914,0
2915,5
2916,2
2917,0
2918,1
2919,6
2920,1
2921,4
2922,9
2923,8
2924,6
2925,0
2926,2
2927,5
2928,9
2929,6
2930,0
2931,0
2932,1
2933,4
2934,7
2935,7
2936,4
2937,8
2938,7
2939,7
2940,2
2941,1
2942,4
2943,9
2944,8
2945,8
2946,0
2947,3
2948,1
2949,7
2950,1
2951,3
2952,2
2953,1
2954,0
2955,1
2956,7
2957,8
2958,8
2959,1
2960,6
2961,4
2962,4
2963,7
2964,2
2965,0
2966,4
2967,3
2968,7
2969,1
2970,3
2971,6
2972,4
2973,8
2974,0
2975,1
2976,0
2977,8
2978,0
2979,6
2980,7
2981,6
2982,6
2983,6
2984,8
2985,3
2986,4
2987,6
2988,9
2989,4
2990,3
2991,7
2992,7
2993,0
2994,3
2995,6
2996,1
2997,2
