Id,Category
387,7
388,6
389,0
390,6
391,0
392,9
393,6
394,7
395,8
396,0
397,8
398,9
399,1
400,8
401,7
402,2
403,3
404,9
405,1
406,1
407,9
408,2
409,0
410,3
411,8
412,1
413,3
414,0
415,9
416,2
417,0
418,5
419,2
420,6
421,4
422,5
423,9
424,3
425,6
426,6
427,1
428,9
429,1
430,6
431,1
432,6
433,2
434,9
435,0
436,4
437,0
438,6
439,0
440,0
441,7
442,9
443,0
444,5
445,9
446,4
447,1
448,1
449,6
450,7
451,9
452,9
453,6
454,3
455,0
456,7
457,1
458,4
459,2
460,2
461,9
462,4
463,9
464,9
465,2
466,1
467,2
468,8
469,8
470,7
471,9
472,0
473,1
474,8
475,8
476,6
477,9
478,8
479,6
480,1
481,4
482,9
483,6
484,9
485,8
486,3
487,8
488,9
489,9
490,4
491,8
492,3
493,8
494,1
495,2
496,2
497,3
498,4
499,4
500,4
501,6
502,3
503,9
504,5
505,4
506,5
507,7
508,6
509,3
510,2
511,8
512,3
513,1
514,1
515,9
516,5
517,9
518,0
519,9
520,1
521,6
522,1
523,8
524,6
525,7
526,8
527,8
528,4
529,0
530,8
531,9
532,7
533,1
534,2
535,8
536,9
537,3
538,1
539,7
540,9
541,9
542,4
543,5
544,6
545,7
546,9
547,0
548,1
549,3
550,9
551,5
552,3
553,4
554,7
555,2
556,6
557,1
558,2
559,5
560,6
561,6
562,1
563,8
564,2
565,9
566,4
567,6
568,2
569,2
570,8
571,8
572,3
573,9
574,0
575,9
576,0
577,1
578,3
579,8
580,9
581,6
582,4
583,8
584,2
585,3
586,9
587,4
588,2
589,4
590,5
591,7
592,6
593,2
594,3
595,0
596,7
597,8
598,6
599,4
600,9
601,1
602,0
603,0
604,4
605,9
606,6
607,9
608,8
609,1
610,5
611,8
612,0
613,1
614,8
615,6
616,3
617,0
618,9
619,6
620,5
621,6
622,9
623,8
624,4
625,9
626,0
627,1
628,8
629,1
630,1
631,2
632,2
633,8
634,1
635,1
636,6
637,3
638,8
639,8
640,1
641,2
642,1
643,8
644,8
645,8
646,4
647,8
648,6
649,9
650,0
651,9
652,8
653,0
654,9
655,9
656,4
657,6
658,9
659,0
660,5
661,4
662,8
663,0
664,4
665,1
666,0
667,1
668,8
669,1
670,1
671,1
672,0
673,7
674,9
675,6
676,8
677,9
678,1
679,8
680,1
681,3
682,7
683,0
684,9
685,3
686,4
687,0
688,8
689,2
690,3
691,9
692,1
693,4
694,3
695,9
696,9
697,0
698,3
699,0
700,6
701,6
702,8
703,9
704,9
705,0
706,6
707,0
708,8
709,2
710,4
711,6
712,7
713,9
714,1
715,3
716,6
717,0
718,6
719,2
720,9
721,4
722,9
723,2
724,3
725,7
726,1
727,3
728,9
729,6
730,9
731,2
732,2
733,0
734,9
735,0
736,9
737,4
738,8
739,6
740,6
741,0
742,8
743,6
744,9
745,1
746,9
747,8
748,6
749,6
750,3
751,1
752,0
753,9
754,9
755,0
756,8
757,9
758,1
759,1
760,7
761,8
762,0
763,9
764,7
765,8
766,9
767,8
768,1
769,6
770,5
771,4
772,1
773,9
774,3
775,1
776,6
777,5
778,1
779,3
780,1
781,7
782,4
783,9
784,3
785,1
786,9
787,5
788,7
789,8
790,6
791,9
792,3
793,8
794,8
795,6
796,1
797,8
798,4
799,0
800,0
801,6
802,7
803,6
804,6
805,2
806,0
807,1
808,0
809,9
810,6
811,1
812,6
813,0
814,1
815,6
816,4
817,3
818,0
819,1
820,7
821,8
822,9
823,3
824,8
825,2
826,0
827,4
828,9
829,0
830,1
831,4
832,1
833,3
834,0
835,5
836,2
837,4
838,4
839,9
840,9
841,8
842,9
843,1
844,0
845,1
846,0
847,0
848,6
849,6
850,2
851,7
852,7
853,3
854,4
855,7
856,4
857,6
858,6
859,1
860,7
861,4
862,8
863,6
864,9
865,0
866,9
867,0
868,7
869,3
870,0
871,9
872,6
873,5
874,9
875,4
876,3
877,8
878,9
879,8
880,8
881,7
882,3
883,9
884,5
885,4
886,0
887,6
888,3
889,7
890,4
891,5
892,0
893,2
894,3
895,1
896,8
897,3
898,7
899,2
900,8
901,1
902,0
903,6
904,8
905,9
906,3
907,9
908,9
909,7
910,6
911,6
912,7
913,1
914,0
915,6
916,9
917,2
918,9
919,1
920,9
921,8
922,4
923,8
924,1
925,8
926,2
927,9
928,7
929,6
930,3
931,0
932,1
933,9
934,1
935,0
936,3
937,3
938,3
939,0
940,9
941,3
942,9
943,6
944,9
945,3
946,8
947,6
948,9
949,3
950,8
951,1
952,5
953,9
954,9
955,8
956,8
957,0
958,9
959,9
960,4
961,9
962,1
963,3
964,1
965,8
966,5
967,1
968,1
969,6
970,9
971,7
972,4
973,8
974,9
975,9
976,9
977,9
978,8
979,9
980,9
981,1
982,9
983,9
984,5
985,8
986,7
987,0
988,8
989,5
990,9
991,7
992,6
993,8
994,7
995,8
996,9
997,8
998,9
999,9
1000,5
1001,0
1002,9
1003,8
1004,7
1005,6
1006,7
1007,6
1008,3
1009,9
1010,1
1011,8
1012,7
1013,8
1014,8
1015,6
1016,7
1017,2
1018,5
1019,0
1020,9
1021,1
1022,8
1023,9
1024,9
1025,8
1026,8
1027,9
1028,3
1029,4
1030,8
1031,9
1032,9
1033,6
1034,6
1035,0
1036,4
1037,1
1038,9
1039,9
1040,2
1041,7
1042,1
1043,7
1044,8
1045,6
1046,6
1047,5
1048,9
1049,9
1050,8
1051,4
1052,4
1053,8
1054,3
1055,6
1056,1
1057,1
1058,6
1059,7
1060,0
1061,1
1062,9
1063,8
1064,9
1065,9
1066,8
1067,9
1068,9
1069,5
1070,0
1071,1
1072,3
1073,1
1074,7
1075,6
1076,9
1077,3
1078,0
1079,1
1080,7
1081,1
1082,2
1083,1
1084,0
1085,1
1086,3
1087,9
1088,0
1089,2
1090,9
1091,8
1092,0
1093,9
1094,9
1095,8
1096,9
1097,0
1098,9
1099,8
1100,3
1101,7
1102,4
1103,3
1104,1
1105,4
1106,9
1107,4
1108,2
1109,7
1110,7
1111,6
1112,2
1113,8
1114,1
1115,7
1116,6
1117,8
1118,1
1119,9
1120,6
1121,9
1122,9
1123,3
1124,6
1125,9
1126,9
1127,6
1128,1
1129,0
1130,8
1131,8
1132,8
1133,5
1134,9
1135,9
1136,2
1137,9
1138,4
1139,1
1140,4
1141,5
1142,3
1143,9
1144,7
1145,8
1146,1
1147,9
1148,7
1149,0
1150,3
1151,4
1152,8
1153,8
1154,3
1155,0
1156,9
1157,5
1158,9
1159,6
1160,6
1161,5
1162,3
1163,4
1164,7
1165,3
1166,5
1167,9
1168,8
1169,3
1170,0
1171,3
1172,1
1173,0
1174,9
1175,3
1176,1
1177,1
1178,9
1179,8
1180,8
1181,1
1182,9
1183,0
1184,7
1185,2
1186,8
1187,8
1188,6
1189,4
1190,6
1191,3
1192,0
1193,0
1194,4
1195,6
1196,6
1197,1
1198,2
1199,9
1200,9
1201,7
1202,7
1203,2
1204,7
1205,9
1206,7
1207,2
1208,3
1209,3
1210,0
1211,2
1212,5
1213,6
1214,0
1215,0
1216,9
1217,9
1218,3
1219,8
1220,3
1221,1
1222,1
1223,5
1224,9
1225,6
1226,0
1227,6
1228,5
1229,6
1230,3
1231,7
1232,8
1233,6
1234,2
1235,9
1236,9
1237,1
1238,9
1239,6
1240,1
1241,0
1242,8
1243,2
1244,8
1245,0
1246,4
1247,1
1248,5
1249,9
1250,9
1251,3
1252,0
1253,9
1254,7
1255,3
1256,2
1257,0
1258,9
1259,1
1260,1
1261,6
1262,6
1263,8
1264,3
1265,6
1266,1
1267,8
1268,3
1269,8
1270,9
1271,8
1272,1
1273,4
1274,0
1275,4
1276,9
1277,8
1278,8
1279,9
1280,8
1281,6
1282,1
1283,2
1284,0
1285,7
1286,5
1287,7
1288,2
1289,3
1290,0
1291,3
1292,9
1293,6
1294,2
1295,7
1296,4
1297,9
1298,9
1299,9
1300,1
1301,6
1302,6
1303,3
1304,2
1305,9
1306,0
1307,6
1308,1
1309,5
1310,9
1311,5
1312,9
1313,6
1314,6
1315,8
1316,4
1317,6
1318,3
1319,6
1320,8
1321,2
1322,9
1323,5
1324,3
1325,2
1326,4
1327,1
1328,9
1329,1
1330,1
1331,1
1332,2
1333,9
1334,1
1335,6
1336,0
1337,0
1338,9
1339,0
1340,2
1341,7
1342,8
1343,7
1344,3
1345,0
1346,3
1347,8
1348,4
1349,6
1350,6
1351,0
1352,3
1353,6
1354,4
1355,3
1356,9
1357,7
1358,3
1359,5
1360,1
1361,2
1362,7
1363,3
1364,9
1365,4
1366,5
1367,0
1368,0
1369,5
1370,7
1371,5
1372,0
1373,0
1374,6
1375,7
1376,1
1377,2
1378,0
1379,8
1380,1
1381,9
1382,9
1383,3
1384,8
1385,8
1386,8
1387,9
1388,3
1389,1
1390,9
1391,5
1392,1
1393,9
1394,0
1395,5
1396,2
1397,9
1398,9
1399,3
1400,3
1401,8
1402,9
1403,6
1404,1
1405,3
1406,6
1407,8
1408,0
1409,8
1410,2
1411,8
1412,3
1413,5
1414,1
1415,1
1416,8
1417,9
1418,8
1419,6
1420,0
1421,8
1422,1
1423,9
1424,5
1425,8
1426,1
1427,8
1428,3
1429,0
1430,3
1431,2
1432,5
1433,2
1434,9
1435,9
1436,2
1437,4
1438,7
1439,0
1440,9
1441,9
1442,6
1443,8
1444,3
1445,8
1446,7
1447,4
1448,9
1449,1
1450,5
1451,5
1452,3
1453,0
1454,8
1455,4
1456,7
1457,9
1458,8
1459,7
1460,0
1461,2
1462,0
1463,6
1464,6
1465,7
1466,5
1467,2
1468,0
1469,1
1470,9
1471,9
1472,8
1473,9
1474,6
1475,0
1476,0
1477,4
1478,3
1479,3
1480,5
1481,3
1482,6
1483,9
1484,1
1485,2
1486,9
1487,3
1488,6
1489,6
1490,8
1491,3
1492,6
1493,2
1494,1
1495,9
1496,8
1497,7
1498,3
1499,8
1500,9
1501,8
1502,9
1503,8
1504,8
1505,4
1506,4
1507,8
1508,9
1509,9
1510,9
1511,1
1512,9
1513,9
1514,9
1515,9
1516,9
1517,9
1518,4
1519,9
1520,9
1521,2
1522,4
1523,0
1524,1
1525,2
1526,2
1527,9
1528,3
1529,5
1530,8
1531,9
1532,0
1533,5
1534,3
1535,2
1536,0
1537,8
1538,6
1539,0
1540,2
1541,1
1542,8
1543,0
1544,6
1545,2
1546,1
1547,7
1548,8
1549,8
1550,1
1551,6
1552,7
1553,2
1554,8
1555,7
1556,7
1557,8
1558,8
1559,9
1560,6
1561,0
1562,0
1563,9
1564,2
1565,6
1566,1
1567,6
1568,8
1569,8
1570,8
1571,8
1572,9
1573,0
1574,6
1575,3
1576,9
1577,1
1578,6
1579,8
1580,6
1581,7
1582,4
1583,0
1584,4
1585,3
1586,9
1587,3
1588,7
1589,6
1590,6
1591,9
1592,1
1593,1
1594,0
1595,9
1596,9
1597,8
1598,9
1599,5
1600,2
1601,0
1602,3
1603,8
1604,3
1605,8
1606,8
1607,6
1608,8
1609,1
1610,6
1611,2
1612,0
1613,8
1614,6
1615,0
1616,4
1617,8
1618,5
1619,3
1620,9
1621,7
1622,8
1623,1
1624,8
1625,8
1626,7
1627,3
1628,9
1629,3
1630,4
1631,9
1632,1
1633,3
1634,7
1635,1
1636,8
1637,0
1638,2
1639,2
1640,9
1641,9
1642,1
1643,9
1644,0
1645,8
1646,9
1647,3
1648,9
1649,6
1650,6
1651,8
1652,4
1653,9
1654,9
1655,9
1656,8
1657,0
1658,4
1659,9
1660,6
1661,1
1662,2
1663,3
1664,8
1665,1
1666,1
1667,7
1668,3
1669,8
1670,8
1671,8
1672,5
1673,4
1674,8
1675,0
1676,9
1677,9
1678,8
1679,9
1680,8
1681,3
1682,7
1683,4
1684,6
1685,9
1686,8
1687,8
1688,6
1689,0
1690,3
1691,1
1692,7
1693,6
1694,2
1695,2
1696,3
1697,1
1698,2
1699,3
1700,4
1701,8
1702,8
1703,6
1704,0
1705,8
1706,4
1707,9
1708,6
1709,9
1710,2
1711,9
1712,8
1713,2
1714,2
1715,1
1716,8
1717,9
1718,0
1719,4
1720,3
1721,9
1722,8
1723,6
1724,7
1725,2
1726,3
1727,0
1728,1
1729,1
1730,7
1731,8
1732,0
1733,9
1734,0
1735,9
1736,9
1737,8
1738,1
1739,4
1740,5
1741,1
1742,9
1743,0
1744,1
1745,9
1746,9
1747,7
1748,9
1749,2
1750,8
1751,1
1752,1
1753,2
1754,1
1755,9
1756,8
1757,6
1758,8
1759,9
1760,6
1761,3
1762,1
1763,5
1764,9
1765,2
1766,9
1767,9
1768,9
1769,9
1770,4
1771,5
1772,1
1773,4
1774,7
1775,1
1776,1
1777,7
1778,3
1779,0
1780,3
1781,2
1782,8
1783,9
1784,9
1785,3
1786,0
1787,9
1788,3
1789,9
1790,6
1791,4
1792,9
1793,6
1794,1
1795,0
1796,2
1797,9
1798,6
1799,7
1800,8
1801,3
1802,9
1803,0
1804,3
1805,0
1806,1
1807,6
1808,6
1809,9
1810,1
1811,6
1812,9
1813,1
1814,2
1815,0
1816,8
1817,9
1818,0
1819,6
1820,3
1821,7
1822,5
1823,9
1824,6
1825,0
1826,0
1827,6
1828,3
1829,8
1830,9
1831,6
1832,5
1833,9
1834,5
1835,0
1836,2
1837,0
1838,3
1839,0
1840,8
1841,9
1842,9
1843,9
1844,7
1845,9
1846,3
1847,4
1848,0
1849,3
1850,6
1851,9
1852,2
1853,6
1854,9
1855,8
1856,3
1857,9
1858,2
1859,2
1860,5
1861,6
1862,3
1863,8
1864,3
1865,8
1866,7
1867,6
1868,6
1869,9
1870,3
1871,7
1872,0
1873,9
1874,6
1875,1
1876,3
1877,9
1878,4
1879,9
1880,6
1881,3
1882,2
1883,3
1884,5
1885,6
1886,8
1887,6
1888,4
1889,0
1890,7
1891,7
1892,8
1893,0
1894,3
1895,0
1896,2
1897,3
1898,8
1899,3
1900,9
1901,6
1902,6
1903,2
1904,6
1905,9
1906,9
1907,1
1908,3
1909,6
1910,0
1911,6
1912,9
1913,8
1914,3
1915,6
1916,0
1917,1
1918,8
1919,7
1920,3
1921,4
1922,1
1923,6
1924,8
1925,2
1926,9
1927,9
1928,9
1929,1
1930,4
1931,2
1932,1
1933,8
1934,3
1935,9
1936,9
1937,1
1938,9
1939,8
1940,9
1941,1
1942,3
1943,6
1944,1
1945,7
1946,9
1947,7
1948,6
1949,6
1950,2
1951,9
1952,1
1953,0
1954,7
1955,0
1956,1
1957,2
1958,2
1959,9
1960,0
1961,1
1962,1
1963,9
1964,1
1965,9
1966,9
1967,5
1968,7
1969,1
1970,8
1971,1
1972,4
1973,7
1974,9
1975,4
1976,1
1977,0
1978,5
1979,9
1980,8
1981,0
1982,2
1983,9
1984,0
1985,8
1986,6
1987,9
1988,9
1989,1
1990,9
1991,1
1992,2
1993,0
1994,2
1995,1
1996,2
1997,0
1998,3
1999,0
2000,5
2001,3
2002,0
2003,2
2004,9
2005,6
2006,9
2007,1
2008,6
2009,6
2010,1
2011,6
2012,9
2013,1
2014,4
2015,7
2016,2
2017,2
2018,8
2019,6
2020,0
2021,9
2022,3
2023,1
2024,4
2025,8
2026,8
2027,8
2028,0
2029,9
2030,9
2031,9
2032,1
2033,8
2034,9
2035,9
2036,5
2037,0
2038,3
2039,4
2040,3
2041,1
2042,1
2043,1
2044,3
2045,9
2046,5
2047,1
2048,7
2049,2
2050,9
2051,1
2052,7
2053,0
2054,2
2055,3
2056,0
2057,9
2058,0
2059,1
2060,2
2061,9
2062,9
2063,0
2064,1
2065,9
2066,6
2067,0
2068,6
2069,9
2070,9
2071,9
2072,9
2073,6
2074,2
2075,9
2076,9
2077,1
2078,5
2079,9
2080,1
2081,6
2082,1
2083,3
2084,9
2085,9
2086,9
2087,0
2088,0
2089,0
2090,9
2091,1
2092,6
2093,6
2094,4
2095,8
2096,9
2097,5
2098,9
2099,6
2100,3
2101,8
2102,7
2103,4
2104,1
2105,0
2106,8
2107,4
2108,9
2109,4
2110,1
2111,7
2112,9
2113,8
2114,6
2115,0
2116,1
2117,6
2118,6
2119,8
2120,9
2121,5
2122,6
2123,8
2124,6
2125,5
2126,7
2127,9
2128,7
2129,0
2130,4
2131,0
2132,6
2133,3
2134,1
2135,9
2136,3
2137,0
2138,8
2139,5
2140,1
2141,8
2142,2
2143,2
2144,3
2145,3
2146,4
2147,2
2148,8
2149,3
2150,9
2151,7
2152,0
2153,2
2154,2
2155,1
2156,1
2157,3
2158,6
2159,8
2160,7
2161,3
2162,0
2163,0
2164,7
2165,3
2166,4
2167,4
2168,3
2169,8
2170,3
2171,4
2172,1
2173,2
2174,7
2175,8
2176,8
2177,9
2178,6
2179,9
2180,6
2181,9
2182,1
2183,4
2184,5
2185,8
2186,0
2187,3
2188,9
2189,4
2190,1
2191,3
2192,3
2193,7
2194,9
2195,4
2196,5
2197,6
2198,1
2199,8
2200,9
2201,3
2202,8
2203,1
2204,6
2205,6
2206,9
2207,8
2208,9
2209,7
2210,3
2211,8
2212,9
2213,3
2214,2
2215,8
2216,6
2217,8
2218,1
2219,4
2220,6
2221,6
2222,6
2223,2
2224,7
2225,0
2226,0
2227,4
2228,9
2229,3
2230,7
2231,6
2232,3
2233,3
2234,9
2235,9
2236,0
2237,6
2238,0
2239,1
2240,7
2241,9
2242,1
2243,3
2244,5
2245,6
2246,8
2247,1
2248,0
2249,5
2250,3
2251,0
2252,9
2253,7
2254,8
2255,4
2256,9
2257,5
2258,9
2259,0
2260,2
2261,9
2262,8
2263,0
2264,6
2265,6
2266,1
2267,8
2268,6
2269,9
2270,3
2271,8
2272,5
2273,8
2274,8
2275,9
2276,0
2277,7
2278,1
2279,1
2280,8
2281,8
2282,9
2283,4
2284,1
2285,9
2286,7
2287,3
2288,4
2289,1
2290,3
2291,8
2292,9
2293,7
2294,4
2295,0
2296,8
2297,0
2298,0
2299,0
2300,3
2301,0
2302,7
2303,0
2304,2
2305,4
2306,1
2307,1
2308,4
2309,3
2310,0
2311,6
2312,6
2313,1
2314,9
2315,7
2316,6
2317,1
2318,0
2319,6
2320,0
2321,0
2322,1
2323,4
2324,9
2325,8
2326,3
2327,9
2328,6
2329,4
2330,0
2331,4
2332,9
2333,3
2334,9
2335,7
2336,9
2337,7
2338,6
2339,9
2340,9
2341,9
2342,3
2343,8
2344,1
2345,3
2346,0
2347,1
2348,8
2349,9
2350,2
2351,3
2352,1
2353,9
2354,9
2355,3
2356,5
2357,4
2358,8
2359,1
2360,9
2361,8
2362,2
2363,7
2364,0
2365,9
2366,9
2367,1
2368,0
2369,9
2370,6
2371,6
2372,5
2373,9
2374,9
2375,1
2376,9
2377,9
2378,6
2379,1
2380,4
2381,3
2382,1
2383,4
2384,9
2385,1
2386,1
2387,4
2388,1
2389,1
2390,9
2391,6
2392,1
2393,8
2394,3
2395,3
2396,8
2397,1
2398,4
2399,0
2400,6
2401,9
2402,3
2403,1
2404,9
2405,3
2406,0
2407,7
2408,1
2409,3
2410,6
2411,2
2412,0
2413,1
2414,5
2415,6
2416,8
2417,0
2418,6
2419,1
2420,6
2421,4
2422,1
2423,4
2424,4
2425,3
2426,0
2427,8
2428,1
2429,6
2430,5
2431,1
2432,8
2433,9
2434,1
2435,6
2436,1
2437,3
2438,1
2439,8
2440,9
2441,1
2442,0
2443,2
2444,0
2445,3
2446,8
2447,9
2448,6
2449,0
2450,4
2451,9
2452,7
2453,1
2454,9
2455,8
2456,3
2457,6
2458,8
2459,2
2460,8
2461,6
2462,8
2463,6
2464,1
2465,8
2466,0
2467,1
2468,1
2469,7
2470,8
2471,9
2472,2
2473,2
2474,9
2475,4
2476,6
2477,1
2478,7
2479,2
2480,8
2481,3
2482,8
2483,2
2484,3
2485,9
2486,5
2487,1
2488,1
2489,8
2490,7
2491,8
2492,1
2493,9
2494,7
2495,6
2496,3
2497,9
2498,8
2499,9
2500,9
2501,7
2502,9
2503,1
2504,8
2505,2
2506,8
2507,0
2508,1
2509,6
2510,5
2511,3
2512,9
2513,1
2514,4
2515,8
2516,0
2517,8
2518,8
2519,4
2520,5
2521,7
2522,6
2523,3
2524,1
2525,6
2526,9
2527,1
2528,3
2529,1
2530,9
2531,8
2532,0
2533,9
2534,0
2535,9
2536,1
2537,1
2538,8
2539,9
2540,5
2541,1
2542,5
2543,8
2544,4
2545,8
2546,9
2547,1
2548,9
2549,0
2550,1
2551,1
2552,9
2553,7
2554,6
2555,1
2556,1
2557,6
2558,3
2559,5
2560,8
2561,1
2562,8
2563,1
2564,3
2565,2
2566,9
2567,5
2568,9
2569,9
2570,8
2571,9
2572,6
2573,0
2574,5
2575,8
2576,9
2577,8
2578,6
2579,3
2580,8
2581,2
2582,2
2583,6
2584,3
2585,9
2586,5
2587,4
2588,7
2589,9
2590,8
2591,5
2592,3
2593,3
2594,9
2595,9
2596,3
2597,8
2598,9
2599,1
2600,0
2601,7
2602,8
2603,9
2604,6
2605,1
2606,9
2607,0
2608,9
2609,7
2610,8
2611,6
2612,9
2613,5
2614,3
2615,8
2616,0
2617,2
2618,9
2619,6
2620,5
2621,9
2622,6
2623,2
2624,6
2625,0
2626,2
2627,1
2628,7
2629,7
2630,6
2631,0
2632,7
2633,6
2634,8
2635,9
2636,1
2637,4
2638,3
2639,8
2640,6
2641,7
2642,8
2643,6
2644,3
2645,9
2646,8
2647,6
2648,6
2649,1
2650,7
2651,0
2652,9
2653,0
2654,7
2655,1
2656,0
2657,3
2658,3
2659,8
2660,9
2661,2
2662,8
2663,3
2664,6
2665,0
2666,8
2667,1
2668,1
2669,1
2670,0
2671,9
2672,3
2673,0
2674,0
2675,7
2676,3
2677,2
2678,8
2679,8
2680,9
2681,7
2682,9
2683,0
2684,8
2685,6
2686,6
2687,7
2688,5
2689,8
2690,3
2691,8
2692,9
2693,9
2694,7
2695,4
2696,6
2697,3
2698,9
2699,9
2700,8
2701,0
2702,0
2703,6
2704,9
2705,9
2706,9
2707,0
2708,8
2709,0
2710,9
2711,8
2712,6
2713,6
2714,6
2715,2
2716,4
2717,0
2718,8
2719,2
2720,1
2721,9
2722,8
2723,6
2724,7
2725,5
2726,3
2727,5
2728,3
2729,1
2730,2
2731,3
2732,9
2733,0
2734,1
2735,9
2736,7
2737,4
2738,9
2739,6
2740,7
2741,9
2742,0
2743,1
2744,5
2745,2
2746,0
2747,6
2748,2
2749,8
2750,2
2751,1
2752,9
2753,8
2754,6
2755,6
2756,2
2757,8
2758,9
2759,7
2760,2
2761,2
2762,0
2763,5
2764,6
2765,7
2766,4
2767,0
2768,0
2769,5
2770,7
2771,8
2772,7
2773,8
2774,0
2775,9
2776,0
2777,1
2778,9
2779,9
2780,9
2781,8
2782,1
2783,4
2784,9
2785,0
2786,9
2787,6
2788,7
2789,0
2790,1
2791,0
2792,8
2793,3
2794,1
2795,6
2796,8
2797,8
2798,8
2799,1
2800,5
2801,9
2802,3
2803,8
2804,9
2805,0
2806,3
2807,9
2808,8
2809,0
2810,0
2811,3
2812,6
2813,0
2814,9
2815,1
2816,7
2817,8
2818,1
2819,6
2820,0
2821,1
2822,0
2823,4
2824,8
2825,7
2826,6
2827,7
2828,9
2829,9
2830,7
2831,3
2832,6
2833,6
2834,0
2835,3
2836,3
2837,3
2838,9
2839,2
2840,9
2841,6
2842,3
2843,8
2844,1
2845,3
2846,9
2847,9
2848,4
2849,3
2850,7
2851,9
2852,9
2853,8
2854,3
2855,4
2856,2
2857,1
2858,0
2859,6
2860,9
2861,6
2862,8
2863,4
2864,8
2865,1
2866,2
2867,7
2868,3
2869,1
2870,2
2871,1
2872,2
2873,3
2874,0
2875,8
2876,3
2877,9
2878,1
2879,8
2880,1
2881,8
2882,6
2883,8
2884,2
2885,0
2886,8
2887,0
2888,8
2889,2
2890,6
2891,8
2892,7
2893,9
2894,6
2895,8
2896,9
2897,6
2898,8
2899,5
2900,6
2901,9
2902,2
2903,8
2904,9
2905,8
2906,6
2907,2
2908,0
2909,6
2910,5
2911,9
2912,8
2913,9
2914,9
2915,0
2916,7
2917,4
2918,6
2919,7
2920,8
2921,3
2922,8
2923,2
2924,8
2925,9
2926,6
2927,3
2928,2
2929,4
2930,1
2931,8
2932,7
2933,1
2934,5
2935,6
2936,3
2937,3
2938,0
2939,9
2940,8
2941,6
2942,1
2943,8
2944,8
2945,1
2946,0
2947,9
2948,7
2949,7
2950,8
2951,3
2952,8
2953,3
2954,7
2955,9
2956,3
2957,1
2958,9
2959,2
2960,7
2961,8
2962,9
2963,3
2964,8
2965,1
2966,2
2967,8
2968,6
2969,4
2970,1
2971,1
2972,0
2973,1
2974,5
2975,6
2976,8
2977,3
2978,9
2979,6
2980,0
2981,7
2982,1
2983,1
2984,2
2985,9
2986,9
2987,9
2988,6
2989,2
2990,8
2991,8
2992,6
2993,9
2994,8
2995,4
2996,9
2997,3
